t,x,y,z,vx,vy,vz,roll,pitch,yaw
10.7217,6.87252,-41.5229,-397.553,12.794,17.2135,5.20934,-1.50793,-0.236446,0.982769
10.7257,6.92336,-41.4538,-397.532,12.6969,17.2693,5.25393,-1.50792,-0.238549,0.987919
10.7297,6.97381,-41.3844,-397.511,12.5998,17.3246,5.2985,-1.50792,-0.240651,0.993065
10.7337,7.02388,-41.3148,-397.49,12.5025,17.3792,5.34305,-1.50793,-0.242752,0.998206
10.7377,7.07354,-41.245,-397.468,12.4051,17.4332,5.38755,-1.50795,-0.244851,1.00334
10.7417,7.12285,-41.175,-397.446,12.3074,17.4867,5.43207,-1.50797,-0.24695,1.00847
10.7457,7.17175,-41.1047,-397.424,12.2097,17.5395,5.47654,-1.50801,-0.249047,1.0136
10.7497,7.22026,-41.0343,-397.402,12.1119,17.5917,5.52098,-1.50806,-0.251143,1.01872
10.7537,7.26837,-40.9636,-397.38,12.014,17.6433,5.56537,-1.50811,-0.253237,1.02383
10.7577,7.31609,-40.8928,-397.358,11.9159,17.6943,5.60975,-1.50818,-0.255329,1.02895
10.7617,7.36343,-40.8217,-397.335,11.8177,17.7447,5.6541,-1.50825,-0.257421,1.03405
10.7657,7.41034,-40.7504,-397.312,11.7194,17.7945,5.69839,-1.50833,-0.259509,1.03915
10.7697,7.4569,-40.679,-397.289,11.621,17.8437,5.74267,-1.50842,-0.261597,1.04425
10.7737,7.50304,-40.6073,-397.266,11.5224,17.8922,5.78691,-1.50852,-0.263683,1.04934
10.7778,7.5488,-40.5355,-397.243,11.4238,17.9402,5.83111,-1.50863,-0.265766,1.05443
10.7818,7.59415,-40.4634,-397.219,11.3251,17.9876,5.87527,-1.50875,-0.267848,1.05951
10.7858,7.63913,-40.3912,-397.195,11.2262,18.0345,5.91941,-1.50888,-0.269929,1.06459
10.7898,7.68367,-40.3188,-397.172,11.1273,18.0806,5.96347,-1.50901,-0.272006,1.06966
10.7938,7.72785,-40.2462,-397.147,11.0283,18.1263,6.00753,-1.50916,-0.274082,1.07473
10.7978,7.77162,-40.1734,-397.123,10.9292,18.1713,6.05153,-1.50931,-0.276156,1.07979
10.8018,7.81498,-40.1005,-397.099,10.83,18.2157,6.09548,-1.50947,-0.278227,1.08485
10.8058,7.85794,-40.0274,-397.074,10.7308,18.2596,6.13937,-1.50965,-0.280295,1.0899
10.8098,7.90052,-39.9541,-397.05,10.6314,18.3028,6.18325,-1.50983,-0.282362,1.09495
10.8138,7.94268,-39.8806,-397.025,10.532,18.3455,6.22707,-1.51001,-0.284426,1.09999
10.8178,7.98447,-39.807,-396.999,10.4325,18.3876,6.27087,-1.51021,-0.286488,1.10504
10.8218,8.02585,-39.7332,-396.974,10.3329,18.4291,6.31461,-1.51042,-0.288548,1.11007
10.8258,8.06683,-39.6592,-396.949,10.2333,18.4701,6.35829,-1.51063,-0.290605,1.11511
10.8298,8.10742,-39.5851,-396.923,10.1336,18.5104,6.40195,-1.51085,-0.29266,1.12014
10.8338,8.14762,-39.5107,-396.897,10.0338,18.5502,6.44556,-1.51109,-0.294713,1.12516
10.8378,8.18739,-39.4363,-396.871,9.93393,18.5894,6.4891,-1.51133,-0.296762,1.13018
10.8418,8.22678,-39.3617,-396.845,9.83403,18.6281,6.5326,-1.51157,-0.298809,1.1352
10.8458,8.26576,-39.2869,-396.819,9.73407,18.6662,6.57606,-1.51183,-0.300853,1.14021
10.8498,8.30436,-39.212,-396.792,9.63403,18.7037,6.61947,-1.51209,-0.302895,1.14522
10.8538,8.34252,-39.137,-396.766,9.53401,18.7406,6.6628,-1.51237,-0.304933,1.15023
10.8578,8.38031,-39.0618,-396.739,9.4339,18.7769,6.7061,-1.51265,-0.306968,1.15523
10.8619,8.41771,-38.9864,-396.712,9.33369,18.8128,6.74936,-1.51294,-0.309002,1.16023
10.8659,8.45468,-38.9109,-396.685,9.23351,18.848,6.79254,-1.51324,-0.311031,1.16522
10.8699,8.49123,-38.8354,-396.657,9.13334,18.8827,6.83565,-1.51354,-0.313057,1.1702
10.8739,8.52742,-38.7596,-396.63,9.03303,18.9168,6.87874,-1.51386,-0.315081,1.17519
10.8779,8.56319,-38.6837,-396.602,8.93271,18.9503,6.92176,-1.51418,-0.317102,1.18017
10.8819,8.59857,-38.6077,-396.574,8.83233,18.9834,6.96474,-1.51451,-0.31912,1.18515
10.8859,8.63353,-38.5315,-396.546,8.732,19.0158,7.00764,-1.51485,-0.321133,1.19013
10.8899,8.66809,-38.4553,-396.518,8.63161,19.0477,7.05048,-1.51519,-0.323144,1.1951
10.8939,8.70226,-38.3789,-396.489,8.53117,19.079,7.09328,-1.51555,-0.325152,1.20007
10.8979,8.73603,-38.3023,-396.461,8.43068,19.1098,7.13602,-1.51591,-0.327157,1.20503
10.9019,8.76937,-38.2257,-396.432,8.33025,19.1401,7.17868,-1.51628,-0.329157,1.20999
10.9059,8.80234,-38.1489,-396.403,8.22972,19.1698,7.2213,-1.51666,-0.331155,1.21495
10.9099,8.8349,-38.072,-396.374,8.12919,19.1989,7.26386,-1.51705,-0.33315,1.21991
10.9139,8.86705,-37.995,-396.345,8.02868,19.2275,7.30634,-1.51744,-0.33514,1.22486
10.9179,8.89878,-37.9179,-396.315,7.9282,19.2555,7.34873,-1.51784,-0.337126,1.2298
10.9219,8.93014,-37.8407,-396.286,7.82759,19.2831,7.39112,-1.51825,-0.339111,1.23475
10.9259,8.96109,-37.7633,-396.256,7.72702,19.3101,7.43343,-1.51867,-0.341091,1.23969
10.9299,8.99162,-37.6859,-396.226,7.62647,19.3365,7.47566,-1.51909,-0.343067,1.24463
10.9339,9.02177,-37.6084,-396.196,7.52589,19.3624,7.51783,-1.51952,-0.34504,1.24956
10.9379,9.0515,-37.5308,-396.166,7.42533,19.3878,7.55993,-1.51996,-0.347009,1.25449
10.9419,9.08084,-37.453,-396.135,7.32472,19.4127,7.60199,-1.52041,-0.348975,1.25942
10.9459,9.10976,-37.3752,-396.105,7.2242,19.437,7.64395,-1.52087,-0.350935,1.26435
10.95,9.13829,-37.2972,-396.074,7.12362,19.4607,7.68586,-1.52133,-0.352893,1.26927
10.954,9.16641,-37.2192,-396.043,7.02308,19.484,7.7277,-1.5218,-0.354847,1.27419
10.958,9.19413,-37.1411,-396.012,6.92251,19.5067,7.76948,-1.52228,-0.356797,1.27911
10.962,9.22145,-37.0629,-395.98,6.82199,19.5289,7.81118,-1.52276,-0.358743,1.28402
10.966,9.24837,-36.9846,-395.949,6.72143,19.5506,7.85284,-1.52325,-0.360685,1.28894
10.97,9.27489,-36.9062,-395.917,6.6209,19.5718,7.89441,-1.52375,-0.362623,1.29384
10.974,9.30102,-36.8277,-395.885,6.52035,19.5925,7.93593,-1.52426,-0.364558,1.29875
10.978,9.32673,-36.7491,-395.854,6.41988,19.6126,7.97736,-1.52477,-0.366488,1.30366
10.982,9.35204,-36.6705,-395.821,6.31944,19.6322,8.01873,-1.5253,-0.368414,1.30856
10.986,9.37693,-36.5919,-395.789,6.21905,19.6513,8.06,-1.52583,-0.370335,1.31346
10.99,9.40143,-36.5131,-395.757,6.11864,19.6699,8.1012,-1.52637,-0.372252,1.31837
10.994,9.42554,-36.4342,-395.724,6.0182,19.6879,8.14235,-1.52692,-0.374165,1.32327
10.998,9.44923,-36.3553,-395.691,5.91778,19.7055,8.18342,-1.52748,-0.376074,1.32817
11.002,9.47253,-36.2763,-395.658,5.81731,19.7226,8.22443,-1.52805,-0.377978,1.33307
11.006,9.49541,-36.1973,-395.625,5.71694,19.7392,8.26532,-1.52862,-0.379877,1.33797
11.01,9.51791,-36.1182,-395.592,5.61651,19.7552,8.30618,-1.5292,-0.381772,1.34286
11.014,9.54,-36.039,-395.559,5.51609,19.7708,8.34695,-1.5298,-0.383662,1.34776
11.018,9.5617,-35.9598,-395.525,5.41564,19.7859,8.38767,-1.5304,-0.385549,1.35266
11.022,9.58298,-35.8805,-395.491,5.31528,19.8005,8.42828,-1.53101,-0.38743,1.35755
11.026,9.60387,-35.8011,-395.457,5.21488,19.8145,8.46884,-1.53162,-0.389307,1.36244
11.0301,9.62435,-35.7217,-395.423,5.11459,19.8281,8.50928,-1.53225,-0.391178,1.36733
11.0341,9.64443,-35.6423,-395.389,5.01427,19.8412,8.54967,-1.53288,-0.393045,1.37222
11.0381,9.66411,-35.5628,-395.355,4.91397,19.8538,8.58997,-1.53352,-0.394907,1.37711
11.0421,9.68338,-35.4832,-395.32,4.81372,19.8659,8.63019,-1.53417,-0.396763,1.382
11.0461,9.70225,-35.4037,-395.285,4.71355,19.8775,8.67031,-1.53483,-0.398614,1.38688
11.0501,9.72073,-35.324,-395.251,4.61331,19.8887,8.71038,-1.5355,-0.400462,1.39177
11.0541,9.7388,-35.2443,-395.215,4.51316,19.8993,8.75035,-1.53617,-0.402303,1.39665
11.0581,9.75647,-35.1646,-395.18,4.41301,19.9095,8.79024,-1.53685,-0.40414,1.40154
11.0621,9.77373,-35.0849,-395.145,4.31297,19.9191,8.83003,-1.53754,-0.40597,1.40642
11.0661,9.79062,-35.005,-395.109,4.21284,19.9283,8.86977,-1.53824,-0.407798,1.4113
11.0701,9.80709,-34.9251,-395.074,4.11279,19.937,8.90942,-1.53895,-0.409619,1.41618
11.0741,9.82316,-34.8453,-395.038,4.01279,19.9453,8.94898,-1.53966,-0.411436,1.42106
11.0781,9.83883,-34.7654,-395.002,3.91286,19.953,8.98844,-1.54038,-0.413246,1.42594
11.0821,9.85409,-34.6855,-394.966,3.81299,19.9603,9.0278,-1.54111,-0.415051,1.43082
11.0861,9.86897,-34.6055,-394.929,3.71307,19.9671,9.06712,-1.54185,-0.416853,1.4357
11.0901,9.88344,-34.5254,-394.893,3.61319,19.9734,9.10635,-1.5426,-0.418649,1.44058
11.0941,9.89752,-34.4454,-394.856,3.51338,19.9792,9.14548,-1.54335,-0.420439,1.44546
11.0981,9.91118,-34.3654,-394.819,3.41369,19.9846,9.1845,-1.54411,-0.422223,1.45033
11.1021,9.92446,-34.2853,-394.783,3.31401,19.9895,9.22344,-1.54488,-0.424002,1.45521
11.1061,9.93733,-34.2053,-394.745,3.21438,19.9939,9.26231,-1.54566,-0.425775,1.46009
11.1101,9.94981,-34.1251,-394.708,3.11476,19.9979,9.3011,-1.54644,-0.427544,1.46496
11.1142,9.96188,-34.045,-394.671,3.01526,20.0014,9.33976,-1.54723,-0.429307,1.46984
11.1182,9.97356,-33.965,-394.633,2.91582,20.0044,9.37833,-1.54803,-0.431063,1.47471
11.1222,9.98483,-33.8849,-394.596,2.81646,20.007,9.41681,-1.54884,-0.432814,1.47958
11.1262,9.99572,-33.8047,-394.558,2.71711,20.0091,9.45521,-1.54965,-0.43456,1.48445
11.1302,10.0062,-33.7246,-394.52,2.61782,20.0107,9.49352,-1.55047,-0.436301,1.48933
11.1342,10.0163,-33.6445,-394.482,2.51862,20.0119,9.53173,-1.5513,-0.438036,1.4942
11.1382,10.026,-33.5643,-394.443,2.41943,20.0127,9.56986,-1.55214,-0.439766,1.49907
11.1422,10.0353,-33.4842,-394.405,2.32041,20.0129,9.60787,-1.55298,-0.441488,1.50394
11.1462,10.0442,-33.4041,-394.366,2.2214,20.0127,9.6458,-1.55383,-0.443206,1.50881
11.1502,10.0527,-33.3239,-394.327,2.12244,20.0121,9.68364,-1.55469,-0.444918,1.51368
11.1542,10.0608,-33.2438,-394.288,2.02359,20.011,9.72137,-1.55555,-0.446624,1.51855
11.1582,10.0685,-33.1637,-394.249,1.92474,20.0094,9.75903,-1.55643,-0.448326,1.52342
11.1622,10.0758,-33.0835,-394.21,1.82599,20.0074,9.79658,-1.5573,-0.450021,1.5283
11.1662,10.0827,-33.0034,-394.171,1.72736,20.005,9.83403,-1.55819,-0.45171,1.53316
11.1702,10.0892,-32.9233,-394.131,1.62876,20.0021,9.87139,-1.55909,-0.453394,1.53803
11.1742,10.0953,-32.8433,-394.091,1.53026,19.9987,9.90864,-1.55999,-0.455072,1.5429
11.1782,10.1011,-32.7632,-394.052,1.43183,19.9949,9.94581,-1.56089,-0.456744,1.54777
11.1822,10.1064,-32.6832,-394.012,1.33348,19.9906,9.98288,-1.56181,-0.45841,1.55264
11.1862,10.1114,-32.6031,-393.972,1.23512,19.986,10.0199,-1.56273,-0.460072,1.55752
11.1902,10.1159,-32.523,-393.931,1.13693,19.9808,10.0568,-1.56366,-0.461726,1.56239
11.1942,10.1201,-32.443,-393.891,1.03878,19.9752,10.0935,-1.5646,-0.463375,1.56726
11.1982,10.1239,-32.3631,-393.85,0.940767,19.9692,10.1302,-1.56554,-0.465018,1.57213
11.2022,10.1272,-32.2832,-393.81,0.842878,19.9628,10.1668,-1.56649,-0.466654,1.57699
11.2063,10.1302,-32.2032,-393.769,0.74498,19.9559,10.2032,-1.56744,-0.468285,1.58187
11.2103,10.1328,-32.1233,-393.728,0.647194,19.9485,10.2396,-1.56841,-0.46991,1.58674
11.2143,10.135,-32.0435,-393.687,0.549496,19.9408,10.2759,-1.56938,-0.471529,1.59161
11.2197,10.1373,-31.9352,-393.63,0.417095,19.9293,10.3249,-1.5707,-0.473716,1.59822
11.2237,10.1385,-31.8554,-393.589,0.319635,19.9205,10.3609,-1.57169,-0.47532,1.60309
11.2277,10.1394,-31.7757,-393.547,0.222288,19.9113,10.3968,-1.57268,-0.476918,1.60796
11.2317,10.1399,-31.696,-393.506,0.125061,19.9017,10.4327,-1.57368,-0.47851,1.61283
11.2357,10.1401,-31.6163,-393.464,0.0278473,19.8916,10.4684,-1.57469,-0.480097,1.61771
11.2397,10.1398,-31.5367,-393.422,-0.0692654,19.8811,10.5041,-1.5757,-0.481677,1.62259
11.2437,10.1391,-31.4571,-393.379,-0.166327,19.8701,10.5396,-1.57672,-0.483252,1.62747
11.2477,10.1381,-31.3776,-393.337,-0.263258,19.8587,10.575,-1.57774,-0.484819,1.63235
11.2517,10.1366,-31.2981,-393.294,-0.360163,19.8469,10.6104,-1.57877,-0.486382,1.63723
11.2557,10.1348,-31.2186,-393.252,-0.456984,19.8347,10.6456,-1.57981,-0.487938,1.64211
11.2597,10.1326,-31.1393,-393.209,-0.553669,19.8221,10.6808,-1.58085,-0.489487,1.647
11.2638,10.13,-31.0599,-393.166,-0.650265,19.809,10.7158,-1.5819,-0.49103,1.65188
11.2678,10.127,-30.9807,-393.123,-0.746769,19.7955,10.7507,-1.58296,-0.492567,1.65676
11.2718,10.1236,-30.9014,-393.08,-0.843254,19.7816,10.7855,-1.58402,-0.494099,1.66165
11.2758,10.1198,-30.8223,-393.037,-0.939569,19.7672,10.8202,-1.58508,-0.495623,1.66654
11.2798,10.1157,-30.7432,-392.993,-1.03582,19.7524,10.8548,-1.58615,-0.497141,1.67143
11.2838,10.1111,-30.6641,-392.95,-1.13193,19.7373,10.8893,-1.58723,-0.498653,1.67632
11.2878,10.1062,-30.5851,-392.906,-1.22803,19.7217,10.9238,-1.58831,-0.500159,1.68121
11.2918,10.1009,-30.5062,-392.862,-1.32397,19.7056,10.958,-1.5894,-0.501658,1.68611
11.2958,10.0952,-30.4273,-392.818,-1.41985,19.6892,10.9922,-1.5905,-0.503152,1.691
11.2998,10.0892,-30.3486,-392.774,-1.51561,19.6723,11.0263,-1.5916,-0.504639,1.6959
11.3038,10.0827,-30.2698,-392.729,-1.61127,19.655,11.0603,-1.5927,-0.506119,1.7008
11.3078,10.0759,-30.1912,-392.685,-1.70679,19.6374,11.0942,-1.59381,-0.507593,1.70569
11.3118,10.0687,-30.1127,-392.64,-1.80224,19.6193,11.1279,-1.59493,-0.50906,1.71059
11.3158,10.0611,-30.0342,-392.596,-1.89759,19.6007,11.1616,-1.59605,-0.510522,1.71549
11.3198,10.0531,-29.9558,-392.551,-1.99281,19.5818,11.1951,-1.59718,-0.511976,1.7204
11.3238,10.0447,-29.8774,-392.506,-2.08795,19.5625,11.2286,-1.59831,-0.513424,1.7253
11.3278,10.036,-29.7991,-392.461,-2.183,19.5427,11.2619,-1.59945,-0.514866,1.73021
11.3318,10.0269,-29.721,-392.416,-2.27787,19.5226,11.2952,-1.60059,-0.516301,1.73511
11.3358,10.0174,-29.6428,-392.37,-2.3727,19.502,11.3283,-1.60174,-0.51773,1.74002
11.3398,10.0075,-29.5648,-392.325,-2.46742,19.481,11.3613,-1.6029,-0.519153,1.74493
11.3438,9.99721,-29.4869,-392.279,-2.56198,19.4596,11.3942,-1.60406,-0.520568,1.74984
11.3479,9.98657,-29.409,-392.233,-2.65645,19.4379,11.427,-1.60522,-0.521977,1.75476
11.3519,9.97556,-29.3313,-392.187,-2.75076,19.4157,11.4597,-1.60639,-0.523378,1.75967
11.3559,9.96416,-29.2536,-392.141,-2.84502,19.3931,11.4923,-1.60757,-0.524774,1.76459
11.3599,9.9524,-29.1761,-392.095,-2.93912,19.3701,11.5248,-1.60875,-0.526162,1.7695
11.3639,9.94024,-29.0986,-392.049,-3.03314,19.3467,11.5572,-1.60994,-0.527545,1.77443
11.3679,9.92772,-29.0212,-392.003,-3.12703,19.3229,11.5894,-1.61113,-0.52892,1.77935
11.3719,9.91482,-28.9439,-391.956,-3.22079,19.2986,11.6216,-1.61232,-0.530289,1.78427
11.3759,9.90151,-28.8665,-391.909,-3.31471,19.274,11.6537,-1.61353,-0.531654,1.78921
11.3799,9.8879,-28.7896,-391.862,-3.40795,19.249,11.6855,-1.61473,-0.533005,1.79412
11.3839,9.87388,-28.7126,-391.816,-3.50132,19.2236,11.7173,-1.61594,-0.534353,1.79904
11.3879,9.85949,-28.6358,-391.769,-3.59457,19.1978,11.749,-1.61716,-0.535694,1.80397
11.3919,9.84471,-28.559,-391.721,-3.68774,19.1716,11.7807,-1.61838,-0.537028,1.8089
11.3959,9.82957,-28.4823,-391.674,-3.78075,19.145,11.8121,-1.6196,-0.538356,1.81384
11.3999,9.81406,-28.4057,-391.627,-3.87361,19.118,11.8435,-1.62083,-0.539676,1.81877
11.4039,9.79818,-28.3293,-391.579,-3.96637,19.0906,11.8748,-1.62207,-0.540989,1.8237
11.4079,9.78192,-28.2529,-391.531,-4.059,19.0629,11.9059,-1.62331,-0.542296,1.82864
11.4119,9.76529,-28.1767,-391.484,-4.15149,19.0347,11.9369,-1.62456,-0.543595,1.83358
11.4159,9.7483,-28.1006,-391.436,-4.24386,19.0061,11.9679,-1.62581,-0.544888,1.83852
11.4199,9.73093,-28.0246,-391.388,-4.33609,18.9772,11.9987,-1.62706,-0.546173,1.84346
11.4239,9.7132,-27.9487,-391.339,-4.42816,18.9478,12.0294,-1.62832,-0.547452,1.84841
11.4279,9.69509,-27.8729,-391.291,-4.52016,18.9181,12.06,-1.62958,-0.548724,1.85335
11.432,9.67663,-27.7973,-391.243,-4.61193,18.888,12.0904,-1.63085,-0.549987,1.8583
11.436,9.65778,-27.7217,-391.194,-4.70363,18.8575,12.1208,-1.63212,-0.551245,1.86325
11.44,9.63858,-27.6463,-391.145,-4.79517,18.8266,12.151,-1.6334,-0.552495,1.8682
11.444,9.61901,-27.5711,-391.097,-4.88656,18.7953,12.1811,-1.63468,-0.553738,1.87315
11.448,9.59909,-27.496,-391.048,-4.97777,18.7636,12.2111,-1.63597,-0.554974,1.8781
11.452,9.57879,-27.421,-390.999,-5.06887,18.7316,12.241,-1.63726,-0.556202,1.88306
11.456,9.55814,-27.3461,-390.95,-5.1598,18.6992,12.2708,-1.63855,-0.557424,1.88801
11.46,9.5371,-27.2713,-390.9,-5.25065,18.6663,12.3004,-1.63985,-0.558639,1.89297
11.464,9.51572,-27.1967,-390.851,-5.34131,18.6331,12.33,-1.64116,-0.559846,1.89793
11.468,9.49397,-27.1223,-390.802,-5.4318,18.5996,12.3594,-1.64246,-0.561045,1.90289
11.472,9.47186,-27.0479,-390.752,-5.52217,18.5656,12.3887,-1.64378,-0.562238,1.90786
11.476,9.44938,-26.9737,-390.702,-5.61243,18.5312,12.4179,-1.64509,-0.563425,1.91283
11.48,9.42655,-26.8997,-390.652,-5.70247,18.4965,12.4469,-1.64641,-0.564603,1.91779
11.484,9.40335,-26.8257,-390.602,-5.79241,18.4614,12.4759,-1.64774,-0.565774,1.92276
11.488,9.37979,-26.7519,-390.552,-5.8822,18.4259,12.5047,-1.64907,-0.566939,1.92773
11.492,9.35588,-26.6783,-390.502,-5.97183,18.3901,12.5335,-1.6504,-0.568096,1.93271
11.496,9.33161,-26.6048,-390.452,-6.06128,18.3538,12.562,-1.65174,-0.569245,1.93768
11.5,9.30699,-26.5315,-390.401,-6.15056,18.3172,12.5905,-1.65308,-0.570387,1.94265
11.504,9.282,-26.4583,-390.351,-6.23972,18.2802,12.6189,-1.65442,-0.571523,1.94763
11.508,9.25665,-26.3852,-390.3,-6.32872,18.2429,12.6471,-1.65577,-0.572651,1.95261
11.512,9.23095,-26.3123,-390.249,-6.41757,18.2051,12.6752,-1.65712,-0.573772,1.9576
11.516,9.20489,-26.2395,-390.199,-6.50626,18.167,12.7032,-1.65848,-0.574885,1.96258
11.52,9.17849,-26.167,-390.148,-6.59475,18.1286,12.7311,-1.65984,-0.575991,1.96756
11.5241,9.15173,-26.0945,-390.097,-6.68309,18.0897,12.7589,-1.6612,-0.57709,1.97255
11.5281,9.12461,-26.0222,-390.045,-6.77131,18.0505,12.7865,-1.66257,-0.578182,1.97754
11.5321,9.09715,-25.9501,-389.994,-6.85931,18.0109,12.814,-1.66394,-0.579266,1.98253
11.5361,9.06932,-25.8781,-389.943,-6.94719,17.9709,12.8414,-1.66532,-0.580343,1.98752
11.5401,9.04116,-25.8064,-389.891,-7.03485,17.9306,12.8687,-1.66669,-0.581412,1.99251
11.5441,9.01264,-25.7347,-389.839,-7.1224,17.8899,12.8959,-1.66808,-0.582475,1.99751
11.5481,8.98377,-25.6633,-389.788,-7.20975,17.8489,12.9229,-1.66946,-0.58353,2.00251
11.5521,8.95455,-25.5919,-389.736,-7.29696,17.8075,12.9498,-1.67085,-0.584577,2.00751
11.5561,8.92497,-25.5208,-389.684,-7.38402,17.7656,12.9767,-1.67225,-0.585618,2.01251
11.5601,8.89505,-25.4498,-389.632,-7.47088,17.7235,13.0033,-1.67364,-0.586651,2.01752
11.5641,8.86479,-25.379,-389.58,-7.55756,17.681,13.0299,-1.67504,-0.587677,2.02252
11.5681,8.83418,-25.3084,-389.527,-7.64406,17.6381,13.0563,-1.67645,-0.588695,2.02753
11.5721,8.80322,-25.2379,-389.475,-7.7304,17.5948,13.0826,-1.67785,-0.589706,2.03254
11.5761,8.7719,-25.1676,-389.422,-7.8166,17.5512,13.1088,-1.67926,-0.59071,2.03755
11.5801,8.74026,-25.0975,-389.37,-7.90256,17.5073,13.1349,-1.68068,-0.591706,2.04256
11.5841,8.70828,-25.0276,-389.317,-7.98837,17.4629,13.1608,-1.68209,-0.592695,2.04757
11.5881,8.67594,-24.9578,-389.264,-8.07401,17.4182,13.1867,-1.68351,-0.593676,2.05259
11.5921,8.64325,-24.8882,-389.211,-8.15949,17.3732,13.2124,-1.68493,-0.59465,2.05761
11.5961,8.61023,-24.8188,-389.158,-8.24476,17.3278,13.2379,-1.68636,-0.595617,2.06263
11.6001,8.57689,-24.7496,-389.105,-8.32981,17.282,13.2634,-1.68779,-0.596576,2.06765
11.6041,8.5432,-24.6806,-389.052,-8.41471,17.2359,13.2887,-1.68922,-0.597527,2.07267
11.6082,8.50916,-24.6118,-388.999,-8.49944,17.1894,13.3139,-1.69066,-0.598472,2.0777
11.6122,8.47478,-24.5431,-388.945,-8.58399,17.1426,13.339,-1.69209,-0.599409,2.08272
11.6162,8.44005,-24.4746,-388.892,-8.66837,17.0954,13.364,-1.69354,-0.600339,2.08775
11.6202,8.40501,-24.4064,-388.838,-8.75252,17.0478,13.3888,-1.69498,-0.601261,2.09278
11.6242,8.36961,-24.3383,-388.784,-8.83653,16.9999,13.4135,-1.69643,-0.602176,2.09781
11.6282,8.3339,-24.2704,-388.731,-8.92029,16.9517,13.4381,-1.69788,-0.603082,2.10285
11.6322,8.29785,-24.2027,-388.677,-9.00388,16.9031,13.4625,-1.69933,-0.603982,2.10788
11.6362,8.26145,-24.1352,-388.623,-9.08733,16.8541,13.4869,-1.70078,-0.604874,2.11292
11.6402,8.22474,-24.0679,-388.569,-9.17051,16.8049,13.5111,-1.70224,-0.605759,2.11796
11.6442,8.18767,-24.0008,-388.514,-9.25357,16.7552,13.5352,-1.7037,-0.606636,2.123
11.6482,8.15027,-23.9339,-388.46,-9.33641,16.7052,13.5591,-1.70516,-0.607506,2.12804
11.6522,8.11255,-23.8672,-388.406,-9.41906,16.6548,13.583,-1.70663,-0.608368,2.13308
11.6562,8.07452,-23.8008,-388.351,-9.50145,16.6042,13.6067,-1.7081,-0.609222,2.13813
11.6602,8.03615,-23.7345,-388.297,-9.58368,16.5531,13.6302,-1.70957,-0.610069,2.14317
11.6642,7.99743,-23.6684,-388.242,-9.66575,16.5017,13.6537,-1.71104,-0.610909,2.14822
11.6682,7.95841,-23.6025,-388.187,-9.74756,16.45,13.677,-1.71252,-0.611741,2.15327
11.6722,7.91905,-23.5369,-388.132,-9.82919,16.3979,13.7002,-1.71399,-0.612565,2.15832
11.6762,7.87935,-23.4714,-388.077,-9.91066,16.3454,13.7233,-1.71548,-0.613383,2.16338
11.6802,7.83933,-23.4061,-388.022,-9.99193,16.2926,13.7462,-1.71696,-0.614193,2.16844
11.6842,7.79899,-23.3411,-387.967,-10.073,16.2395,13.769,-1.71844,-0.614994,2.17349
11.6882,7.75833,-23.2763,-387.912,-10.1538,16.1861,13.7917,-1.71993,-0.615789,2.17855
11.6922,7.71734,-23.2117,-387.857,-10.2344,16.1323,13.8143,-1.72142,-0.616576,2.18361
11.6963,7.67602,-23.1473,-387.801,-10.3149,16.0781,13.8367,-1.72291,-0.617355,2.18868
11.7003,7.63441,-23.0831,-387.746,-10.3951,16.0236,13.859,-1.72441,-0.618127,2.19374
11.7043,7.59245,-23.0192,-387.69,-10.4751,15.9688,13.8812,-1.7259,-0.618891,2.1988
11.7083,7.55006,-22.9553,-387.634,-10.5551,15.9135,13.9033,-1.7274,-0.61965,2.20388
11.7123,7.50741,-22.8917,-387.578,-10.6348,15.8579,13.9252,-1.72891,-0.6204,2.20896
11.7163,7.46451,-22.8284,-387.523,-10.7142,15.802,13.947,-1.73041,-0.621141,2.21403
11.7203,7.42128,-22.7653,-387.467,-10.7933,15.7458,13.9687,-1.73191,-0.621875,2.2191
11.7243,7.37774,-22.7025,-387.411,-10.8723,15.6893,13.9902,-1.73342,-0.622601,2.22418
11.7283,7.33387,-22.6399,-387.355,-10.9511,15.6324,14.0116,-1.73492,-0.62332,2.22925
11.7323,7.28968,-22.5775,-387.298,-11.0296,15.5752,14.0329,-1.73643,-0.624032,2.23433
11.7363,7.24522,-22.5154,-387.242,-11.1079,15.5177,14.054,-1.73794,-0.624735,2.23941
11.7403,7.2004,-22.4534,-387.186,-11.186,15.4598,14.075,-1.73946,-0.625431,2.24449
11.7443,7.15531,-22.3918,-387.129,-11.2638,15.4016,14.0959,-1.74097,-0.626119,2.24957
11.7483,7.10988,-22.3303,-387.073,-11.3415,15.3431,14.1166,-1.74249,-0.626799,2.25465
11.7523,7.06416,-22.2691,-387.016,-11.4189,15.2842,14.1373,-1.74401,-0.627472,2.25973
11.7563,7.01811,-22.2081,-386.959,-11.4961,15.225,14.1577,-1.74552,-0.628138,2.26482
11.7603,6.97177,-22.1474,-386.903,-11.5731,15.1655,14.1781,-1.74705,-0.628796,2.2699
11.7644,6.9251,-22.0869,-386.846,-11.6498,15.1056,14.1983,-1.74857,-0.629446,2.27499
11.7684,6.87816,-22.0267,-386.789,-11.7263,15.0454,14.2184,-1.75009,-0.630088,2.28008
11.7724,6.8309,-21.9667,-386.732,-11.8026,14.9849,14.2384,-1.75162,-0.630723,2.28517
