x,y,z,vx,vy,vz,r,p,y
18.1593,0,-50.1108,4.65507,0,0.00829251,0,0.0538983,0
18.2059,0,-50.1107,4.65524,0,0.00857177,0,0.0538346,0
18.2524,0,-50.1106,4.65541,0,0.00884657,0,0.053772,0
18.299,0,-50.1105,4.65558,0,0.00911678,0,0.0537105,0
18.3455,0,-50.1104,4.65574,0,0.00938227,0,0.0536503,0
18.3921,0,-50.1103,4.65591,0,0.00964303,0,0.0535914,0
18.4387,0,-50.1102,4.65608,0,0.00989898,0,0.0535337,0
18.4852,0,-50.1101,4.65624,0,0.0101499,0,0.0534772,0
18.5318,0,-50.11,4.6564,0,0.0103958,0,0.0534221,0
18.5784,0,-50.1099,4.65656,0,0.0106367,0,0.0533682,0
18.6249,0,-50.1098,4.65672,0,0.0108723,0,0.0533157,0
18.6715,0,-50.1097,4.65689,0,0.0111027,0,0.0532645,0
18.7181,0,-50.1096,4.65704,0,0.0113279,0,0.0532146,0
18.7646,0,-50.1095,4.6572,0,0.0115476,0,0.0531661,0
18.8112,0,-50.1094,4.65736,0,0.0117618,0,0.0531189,0
18.8578,0,-50.1092,4.65751,0,0.0119706,0,0.0530731,0
18.9044,0,-50.1091,4.65766,0,0.012174,0,0.0530286,0
18.9509,0,-50.109,4.65781,0,0.0123718,0,0.0529855,0
18.9975,0,-50.1089,4.65796,0,0.012564,0,0.0529438,0
19.0441,0,-50.1088,4.6581,0,0.0127506,0,0.0529034,0
19.0907,0,-50.1086,4.65825,0,0.0129316,0,0.0528644,0
19.1373,0,-50.1085,4.65839,0,0.013107,0,0.0528268,0
19.1838,0,-50.1084,4.65853,0,0.0132766,0,0.0527906,0
19.2304,0,-50.1082,4.65867,0,0.0134406,0,0.0527558,0
19.277,0,-50.1081,4.6588,0,0.0135989,0,0.0527223,0
19.3236,0,-50.108,4.65894,0,0.0137516,0,0.0526902,0
19.3702,0,-50.1078,4.65907,0,0.0138986,0,0.0526594,0
19.4168,0,-50.1077,4.65919,0,0.01404,0,0.05263,0
19.4634,0,-50.1075,4.65932,0,0.0141758,0,0.0526019,0
19.51,0,-50.1074,4.65945,0,0.014306,0,0.0525752,0
19.5566,0,-50.1072,4.65956,0,0.0144305,0,0.0525498,0
19.6032,0,-50.1071,4.65968,0,0.0145495,0,0.0525257,0
19.6498,0,-50.107,4.6598,0,0.014663,0,0.052503,0
19.6964,0,-50.1068,4.65991,0,0.014771,0,0.0524815,0
19.743,0,-50.1067,4.66002,0,0.0148735,0,0.0524614,0
19.7896,0,-50.1065,4.66013,0,0.0149706,0,0.0524425,0
19.8362,0,-50.1064,4.66024,0,0.0150622,0,0.0524249,0
19.8828,0,-50.1062,4.66034,0,0.0151485,0,0.0524085,0
19.9294,0,-50.1061,4.66044,0,0.0152294,0,0.0523934,0
19.976,0,-50.1059,4.66053,0,0.0153052,0,0.0523794,0
20.0226,0,-50.1057,4.66063,0,0.0153757,0,0.0523667,0
20.0692,0,-50.1056,4.66072,0,0.0154411,0,0.0523552,0
20.1158,0,-50.1054,4.66081,0,0.0155015,0,0.0523448,0
20.1624,0,-50.1053,4.66089,0,0.0155568,0,0.0523357,0
20.209,0,-50.1051,4.66097,0,0.0156072,0,0.0523276,0
20.2556,0,-50.105,4.66106,0,0.0156527,0,0.0523207,0
20.3023,0,-50.1048,4.66113,0,0.0156934,0,0.0523148,0
20.3489,0,-50.1047,4.66121,0,0.0157293,0,0.0523101,0
20.3955,0,-50.1045,4.66128,0,0.0157605,0,0.0523064,0
20.4421,0,-50.1043,4.66135,0,0.0157871,0,0.0523037,0
20.4887,0,-50.1042,4.66141,0,0.0158092,0,0.0523021,0
20.5353,0,-50.104,4.66148,0,0.0158269,0,0.0523015,0
20.5819,0,-50.1039,4.66154,0,0.0158402,0,0.0523018,0
20.6286,0,-50.1037,4.66159,0,0.0158493,0,0.0523031,0
20.6752,0,-50.1035,4.66165,0,0.0158542,0,0.0523054,0
20.7218,0,-50.1034,4.6617,0,0.015855,0,0.0523085,0
20.7684,0,-50.1032,4.66175,0,0.0158518,0,0.0523126,0
20.815,0,-50.1031,4.6618,0,0.0158447,0,0.0523176,0
20.8616,0,-50.1029,4.66184,0,0.0158338,0,0.0523233,0
20.9083,0,-50.1028,4.66188,0,0.015819,0,0.0523299,0
20.9549,0,-50.1026,4.66192,0,0.0158007,0,0.0523374,0
21.0015,0,-50.1024,4.66195,0,0.0157788,0,0.0523456,0
21.0481,0,-50.1023,4.66199,0,0.0157535,0,0.0523545,0
21.0947,0,-50.1021,4.66202,0,0.0157247,0,0.0523642,0
21.1414,0,-50.102,4.66205,0,0.0156927,0,0.0523747,0
21.188,0,-50.1018,4.66208,0,0.0156574,0,0.0523857,0
21.2346,0,-50.1017,4.6621,0,0.015619,0,0.0523975,0
21.2812,0,-50.1015,4.66212,0,0.0155776,0,0.05241,0
21.3278,0,-50.1013,4.66214,0,0.0155333,0,0.052423,0
21.3745,0,-50.1012,4.66216,0,0.0154862,0,0.0524366,0
21.4211,0,-50.101,4.66217,0,0.0154363,0,0.0524508,0
21.4677,0,-50.1009,4.66218,0,0.0153838,0,0.0524656,0
21.5143,0,-50.1007,4.66219,0,0.0153287,0,0.0524809,0
21.561,0,-50.1006,4.6622,0,0.0152713,0,0.0524967,0
21.6076,0,-50.1004,4.66221,0,0.0152115,0,0.052513,0
21.6542,0,-50.1003,4.66221,0,0.0151495,0,0.0525297,0
21.7008,0,-50.1001,4.66221,0,0.0150853,0,0.0525469,0
21.7474,0,-50.1,4.66221,0,0.0150191,0,0.0525645,0
21.7941,0,-50.0998,4.66221,0,0.0149508,0,0.0525825,0
21.8407,0,-50.0997,4.66221,0,0.0148808,0,0.0526009,0
21.8873,0,-50.0995,4.6622,0,0.0148089,0,0.0526196,0
21.9339,0,-50.0994,4.66219,0,0.0147353,0,0.0526387,0
21.9805,0,-50.0992,4.66218,0,0.0146601,0,0.0526581,0
22.0272,0,-50.0991,4.66217,0,0.0145835,0,0.0526777,0
22.0738,0,-50.0989,4.66216,0,0.0145055,0,0.0526976,0
22.1204,0,-50.0988,4.66214,0,0.014426,0,0.0527178,0
22.167,0,-50.0987,4.66213,0,0.0143454,0,0.0527382,0
22.2136,0,-50.0985,4.66211,0,0.0142637,0,0.0527588,0
22.2603,0,-50.0984,4.66209,0,0.0141808,0,0.0527796,0
22.3069,0,-50.0982,4.66207,0,0.0140971,0,0.0528006,0
22.3535,0,-50.0981,4.66204,0,0.0140124,0,0.0528217,0
22.4001,0,-50.0979,4.66202,0,0.0139268,0,0.0528429,0
22.4468,0,-50.0978,4.66199,0,0.0138406,0,0.0528643,0
22.4934,0,-50.0977,4.66197,0,0.0137537,0,0.0528857,0
22.54,0,-50.0975,4.66194,0,0.0136662,0,0.0529072,0
22.5866,0,-50.0974,4.66191,0,0.0135782,0,0.0529288,0
22.6332,0,-50.0973,4.66188,0,0.0134899,0,0.0529504,0
22.6798,0,-50.0971,4.66185,0,0.0134011,0,0.0529721,0
22.7265,0,-50.097,4.66182,0,0.013312,0,0.0529937,0
22.7731,0,-50.0969,4.66179,0,0.0132228,0,0.0530153,0
22.8197,0,-50.0967,4.66175,0,0.0131334,0,0.0530369,0
22.8663,0,-50.0966,4.66172,0,0.0130439,0,0.0530585,0
22.9129,0,-50.0965,4.66168,0,0.0129545,0,0.05308,0
22.9596,0,-50.0963,4.66164,0,0.0128652,0,0.0531014,0
23.0062,0,-50.0962,4.66161,0,0.012776,0,0.0531228,0
23.0528,0,-50.0961,4.66157,0,0.012687,0,0.053144,0
23.0994,0,-50.096,4.66153,0,0.0125983,0,0.0531652,0
23.146,0,-50.0958,4.66149,0,0.0125099,0,0.0531862,0
23.1926,0,-50.0957,4.66145,0,0.0124219,0,0.053207,0
23.2392,0,-50.0956,4.66141,0,0.0123343,0,0.0532277,0
23.2859,0,-50.0955,4.66137,0,0.0122472,0,0.0532483,0
23.3325,0,-50.0953,4.66132,0,0.0121607,0,0.0532687,0
23.3791,0,-50.0952,4.66128,0,0.0120748,0,0.0532888,0
23.4257,0,-50.0951,4.66124,0,0.0119895,0,0.0533088,0
23.4723,0,-50.095,4.6612,0,0.011905,0,0.0533286,0
23.5189,0,-50.0949,4.66115,0,0.0118213,0,0.0533481,0
23.5655,0,-50.0948,4.66111,0,0.0117384,0,0.0533674,0
23.6121,0,-50.0946,4.66106,0,0.0116562,0,0.0533865,0
23.6588,0,-50.0945,4.66102,0,0.011575,0,0.0534053,0
23.7054,0,-50.0944,4.66098,0,0.0114948,0,0.0534239,0
23.752,0,-50.0943,4.66093,0,0.0114155,0,0.0534422,0
23.7986,0,-50.0942,4.66089,0,0.0113372,0,0.0534602,0
23.8452,0,-50.0941,4.66085,0,0.01126,0,0.053478,0
23.8918,0,-50.094,4.6608,0,0.0111838,0,0.0534954,0
23.9384,0,-50.0938,4.66076,0,0.0111087,0,0.0535126,0
23.985,0,-50.0937,4.66071,0,0.0110348,0,0.0535294,0
24.0316,0,-50.0936,4.66067,0,0.0109621,0,0.053546,0
24.0782,0,-50.0935,4.66062,0,0.0108906,0,0.0535622,0
24.1248,0,-50.0934,4.66058,0,0.0108203,0,0.0535781,0
24.1714,0,-50.0933,4.66054,0,0.0107512,0,0.0535937,0
24.218,0,-50.0932,4.66049,0,0.0106835,0,0.0536089,0
24.2646,0,-50.0931,4.66045,0,0.0106171,0,0.0536239,0
24.3112,0,-50.093,4.66041,0,0.010552,0,0.0536384,0
24.3579,0,-50.0929,4.66036,0,0.0104884,0,0.0536527,0
24.4045,0,-50.0928,4.66032,0,0.0104261,0,0.0536665,0
24.4511,0,-50.0927,4.66028,0,0.0103651,0,0.0536801,0
24.4977,0,-50.0926,4.66024,0,0.0103056,0,0.0536933,0
24.5443,0,-50.0925,4.66019,0,0.0102475,0,0.0537061,0
24.5909,0,-50.0924,4.66015,0,0.0101908,0,0.0537186,0
24.6375,0,-50.0923,4.66011,0,0.0101356,0,0.0537307,0
24.6841,0,-50.0922,4.66007,0,0.0100818,0,0.0537425,0
24.7307,0,-50.0921,4.66004,0,0.0100295,0,0.0537539,0
24.7773,0,-50.092,4.66,0,0.00997859,0,0.0537649,0
24.8239,0,-50.0919,4.65996,0,0.00992922,0,0.0537756,0
24.8705,0,-50.0918,4.65992,0,0.00988138,0,0.0537859,0
24.9171,0,-50.0917,4.65988,0,0.00983499,0,0.0537958,0
24.9637,0,-50.0916,4.65984,0,0.00979008,0,0.0538054,0
25.0103,0,-50.0915,4.65981,0,0.00974669,0,0.0538147,0
25.0569,0,-50.0914,4.65977,0,0.00970484,0,0.0538235,0
25.1035,0,-50.0913,4.65974,0,0.00966445,0,0.0538321,0
25.15,0,-50.0912,4.6597,0,0.00962552,0,0.0538402,0
25.1966,0,-50.0911,4.65967,0,0.00958811,0,0.053848,0
25.2432,0,-50.091,4.65964,0,0.0095522,0,0.0538554,0
25.2898,0,-50.0909,4.6596,0,0.00951774,0,0.0538625,0
25.3364,0,-50.0908,4.65957,0,0.00948478,0,0.0538693,0
25.383,0,-50.0907,4.65954,0,0.00945325,0,0.0538756,0
25.4296,0,-50.0906,4.65951,0,0.00942317,0,0.0538817,0
25.4762,0,-50.0905,4.65948,0,0.00939459,0,0.0538874,0
25.5228,0,-50.0904,4.65945,0,0.00936739,0,0.0538927,0
25.5694,0,-50.0903,4.65942,0,0.00934167,0,0.0538978,0
25.616,0,-50.0902,4.65939,0,0.00931746,0,0.0539025,0
25.6626,0,-50.0901,4.65936,0,0.00929457,0,0.0539068,0
25.7092,0,-50.09,4.65934,0,0.00927311,0,0.0539108,0
25.7558,0,-50.09,4.65931,0,0.0092531,0,0.0539146,0
25.8024,0,-50.0899,4.65929,0,0.00923432,0,0.053918,0
25.849,0,-50.0898,4.65927,0,0.00921689,0,0.053921,0
25.8956,0,-50.0897,4.65924,0,0.0092008,0,0.0539238,0
25.9422,0,-50.0896,4.65922,0,0.00918603,0,0.0539263,0
25.9887,0,-50.0895,4.6592,0,0.00917256,0,0.0539284,0
26.0353,0,-50.0894,4.65918,0,0.00916043,0,0.0539303,0
26.0819,0,-50.0893,4.65916,0,0.00914964,0,0.0539319,0
26.1285,0,-50.0892,4.65913,0,0.00914001,0,0.0539332,0
26.1751,0,-50.0891,4.65912,0,0.0091317,0,0.0539342,0
26.2217,0,-50.089,4.6591,0,0.00912461,0,0.0539349,0
26.2683,0,-50.0889,4.65908,0,0.00911869,0,0.0539354,0
26.3149,0,-50.0889,4.65906,0,0.00911395,0,0.0539356,0
26.3615,0,-50.0888,4.65905,0,0.00911036,0,0.0539356,0
26.4081,0,-50.0887,4.65903,0,0.00910784,0,0.0539353,0
26.4547,0,-50.0886,4.65902,0,0.00910646,0,0.0539347,0
26.5012,0,-50.0885,4.659,0,0.0091061,0,0.0539339,0
26.5478,0,-50.0884,4.65899,0,0.00910683,0,0.0539329,0
26.5944,0,-50.0883,4.65898,0,0.00910863,0,0.0539316,0
26.641,0,-50.0882,4.65897,0,0.00911137,0,0.0539301,0
26.6876,0,-50.0881,4.65896,0,0.00911511,0,0.0539284,0
26.7342,0,-50.088,4.65895,0,0.00911979,0,0.0539265,0
26.7808,0,-50.0879,4.65894,0,0.0091254,0,0.0539244,0
26.8274,0,-50.0878,4.65893,0,0.00913194,0,0.053922,0
26.874,0,-50.0878,4.65892,0,0.00913936,0,0.0539195,0
26.9205,0,-50.0877,4.65891,0,0.00914769,0,0.0539168,0
26.9671,0,-50.0876,4.6589,0,0.0091569,0,0.0539139,0
27.0137,0,-50.0875,4.6589,0,0.00916687,0,0.0539108,0
27.0603,0,-50.0874,4.65889,0,0.00917765,0,0.0539076,0
27.1069,0,-50.0873,4.65889,0,0.00918925,0,0.0539041,0
27.1535,0,-50.0872,4.65888,0,0.00920154,0,0.0539006,0
27.2001,0,-50.0871,4.65888,0,0.00921452,0,0.0538969,0
27.2467,0,-50.087,4.65887,0,0.00922818,0,0.053893,0
27.2933,0,-50.0869,4.65887,0,0.00924256,0,0.053889,0
27.3398,0,-50.0868,4.65887,0,0.00925761,0,0.0538848,0
27.3864,0,-50.0868,4.65887,0,0.00927325,0,0.0538805,0
27.433,0,-50.0867,4.65887,0,0.00928946,0,0.0538761,0
27.4796,0,-50.0866,4.65887,0,0.00930619,0,0.0538716,0
27.5262,0,-50.0865,4.65887,0,0.00932352,0,0.053867,0
27.5728,0,-50.0864,4.65887,0,0.00934142,0,0.0538623,0
27.6194,0,-50.0863,4.65887,0,0.00935979,0,0.0538575,0
27.666,0,-50.0862,4.65887,0,0.00937867,0,0.0538525,0
27.7126,0,-50.0861,4.65887,0,0.00939797,0,0.0538475,0
27.7591,0,-50.086,4.65888,0,0.00941764,0,0.0538424,0
27.8057,0,-50.0859,4.65888,0,0.00943771,0,0.0538373,0
27.8523,0,-50.0858,4.65888,0,0.00945817,0,0.053832,0
27.8989,0,-50.0857,4.65889,0,0.00947894,0,0.0538267,0
27.9455,0,-50.0856,4.65889,0,0.00950004,0,0.0538214,0
27.9921,0,-50.0855,4.6589,0,0.00952147,0,0.0538159,0
28.0387,0,-50.0854,4.6589,0,0.00954312,0,0.0538105,0
28.0853,0,-50.0853,4.65891,0,0.00956509,0,0.053805,0
28.1319,0,-50.0852,4.65892,0,0.00958733,0,0.0537994,0
28.1784,0,-50.0851,4.65892,0,0.00960974,0,0.0537938,0
28.225,0,-50.085,4.65893,0,0.00963233,0,0.0537882,0
28.2716,0,-50.085,4.65893,0,0.00965516,0,0.0537826,0
28.3182,0,-50.0849,4.65894,0,0.00967818,0,0.0537769,0
28.3648,0,-50.0848,4.65895,0,0.00970125,0,0.0537712,0
28.4114,0,-50.0847,4.65896,0,0.00972444,0,0.0537655,0
28.458,0,-50.0846,4.65897,0,0.00974771,0,0.0537599,0
28.5046,0,-50.0845,4.65897,0,0.00977109,0,0.0537542,0
28.5512,0,-50.0844,4.65898,0,0.00979452,0,0.0537485,0
28.5977,0,-50.0843,4.65899,0,0.009818,0,0.0537428,0
28.6443,0,-50.0842,4.659,0,0.00984153,0,0.0537371,0
28.6909,0,-50.0841,4.65901,0,0.00986505,0,0.0537315,0
28.7375,0,-50.084,4.65902,0,0.00988849,0,0.0537258,0
28.7841,0,-50.0839,4.65903,0,0.00991194,0,0.0537202,0
28.8307,0,-50.0838,4.65904,0,0.00993529,0,0.0537146,0
28.8773,0,-50.0837,4.65905,0,0.00995858,0,0.0537091,0
28.9239,0,-50.0836,4.65906,0,0.0099818,0,0.0537036,0
28.9705,0,-50.0835,4.65907,0,0.0100049,0,0.0536981,0
29.0171,0,-50.0834,4.65908,0,0.0100279,0,0.0536926,0
29.0637,0,-50.0833,4.65909,0,0.0100508,0,0.0536872,0
29.1102,0,-50.0832,4.6591,0,0.0100735,0,0.0536819,0
29.1568,0,-50.0831,4.65912,0,0.0100961,0,0.0536766,0
29.2034,0,-50.083,4.65913,0,0.0101185,0,0.0536713,0
29.25,0,-50.0829,4.65914,0,0.0101407,0,0.0536661,0
29.2966,0,-50.0828,4.65915,0,0.0101627,0,0.053661,0
29.3432,0,-50.0827,4.65916,0,0.0101845,0,0.0536559,0
29.3898,0,-50.0826,4.65917,0,0.0102061,0,0.0536509,0
29.4364,0,-50.0825,4.65918,0,0.0102274,0,0.0536459,0
29.483,0,-50.0824,4.6592,0,0.0102485,0,0.0536411,0
29.5296,0,-50.0823,4.65921,0,0.0102693,0,0.0536363,0
29.5762,0,-50.0822,4.65922,0,0.0102899,0,0.0536315,0
29.6228,0,-50.0821,4.65923,0,0.0103102,0,0.0536269,0
29.6693,0,-50.0819,4.65924,0,0.0103303,0,0.0536223,0
29.7159,0,-50.0818,4.65925,0,0.01035,0,0.0536178,0
29.7625,0,-50.0817,4.65926,0,0.0103695,0,0.0536133,0
29.8091,0,-50.0816,4.65927,0,0.0103886,0,0.053609,0
29.8557,0,-50.0815,4.65929,0,0.0104074,0,0.0536047,0
29.9023,0,-50.0814,4.6593,0,0.010426,0,0.0536005,0
29.9489,0,-50.0813,4.65931,0,0.0104442,0,0.0535964,0
29.9955,0,-50.0812,4.65932,0,0.010462,0,0.0535924,0
30.0421,0,-50.0811,4.65933,0,0.0104795,0,0.0535885,0
30.0887,0,-50.081,4.65934,0,0.0104967,0,0.0535847,0
30.1353,0,-50.0809,4.65935,0,0.0105134,0,0.0535809,0
30.1819,0,-50.0808,4.65937,0,0.0105299,0,0.0535773,0
30.2285,0,-50.0807,4.65938,0,0.0105459,0,0.0535737,0
30.2751,0,-50.0806,4.65939,0,0.0105616,0,0.0535702,0
30.3217,0,-50.0805,4.6594,0,0.0105768,0,0.0535669,0
30.3682,0,-50.0804,4.65941,0,0.0105918,0,0.0535636,0
30.4148,0,-50.0803,4.65942,0,0.0106062,0,0.0535604,0
30.4614,0,-50.0802,4.65943,0,0.0106204,0,0.0535573,0
30.508,0,-50.0801,4.65944,0,0.0106342,0,0.0535543,0
30.5546,0,-50.0799,4.65945,0,0.0106475,0,0.0535514,0
30.6012,0,-50.0798,4.65946,0,0.0106606,0,0.0535486,0
30.6478,0,-50.0797,4.65947,0,0.0106733,0,0.0535459,0
30.6944,0,-50.0796,4.65948,0,0.0106855,0,0.0535432,0
30.741,0,-50.0795,4.65949,0,0.0106974,0,0.0535407,0
30.7876,0,-50.0794,4.6595,0,0.0107089,0,0.0535382,0
30.8342,0,-50.0793,4.65951,0,0.01072,0,0.0535359,0
30.8808,0,-50.0792,4.65951,0,0.0107308,0,0.0535337,0
30.9274,0,-50.0791,4.65952,0,0.0107412,0,0.0535315,0
30.974,0,-50.079,4.65953,0,0.0107512,0,0.0535295,0
31.0206,0,-50.0789,4.65954,0,0.0107608,0,0.0535275,0
31.0672,0,-50.0788,4.65955,0,0.0107699,0,0.0535256,0
31.1138,0,-50.0787,4.65956,0,0.0107788,0,0.0535238,0
31.1604,0,-50.0786,4.65957,0,0.0107872,0,0.0535221,0
31.207,0,-50.0785,4.65958,0,0.0107951,0,0.0535205,0
31.2536,0,-50.0783,4.65958,0,0.0108027,0,0.053519,0
31.3001,0,-50.0782,4.65959,0,0.0108099,0,0.0535176,0
31.3467,0,-50.0781,4.6596,0,0.0108167,0,0.0535162,0
31.3933,0,-50.078,4.65961,0,0.0108232,0,0.053515,0
31.4399,0,-50.0779,4.65962,0,0.0108292,0,0.0535138,0
31.4865,0,-50.0778,4.65962,0,0.0108349,0,0.0535127,0
31.5331,0,-50.0777,4.65963,0,0.0108402,0,0.0535117,0
31.5797,0,-50.0776,4.65964,0,0.0108452,0,0.0535108,0
31.6263,0,-50.0775,4.65964,0,0.0108498,0,0.05351,0
31.6729,0,-50.0774,4.65965,0,0.0108541,0,0.0535092,0
31.7195,0,-50.0773,4.65965,0,0.010858,0,0.0535085,0
31.7661,0,-50.0772,4.65966,0,0.0108616,0,0.0535079,0
31.8127,0,-50.0771,4.65967,0,0.0108648,0,0.0535074,0
31.8593,0,-50.077,4.65967,0,0.0108678,0,0.053507,0
31.9059,0,-50.0769,4.65968,0,0.0108704,0,0.0535066,0
31.9525,0,-50.0767,4.65968,0,0.0108727,0,0.0535063,0
31.9991,0,-50.0766,4.65969,0,0.0108748,0,0.0535061,0
32.0457,0,-50.0765,4.65969,0,0.0108765,0,0.0535059,0
32.0923,0,-50.0764,4.6597,0,0.0108779,0,0.0535058,0
32.1389,0,-50.0763,4.6597,0,0.010879,0,0.0535058,0
32.1855,0,-50.0762,4.6597,0,0.0108797,0,0.0535059,0
32.2321,0,-50.0761,4.65971,0,0.0108802,0,0.053506,0
32.2787,0,-50.076,4.65971,0,0.0108805,0,0.0535061,0
32.3253,0,-50.0759,4.65971,0,0.0108804,0,0.0535064,0
32.3719,0,-50.0757,4.65972,0,0.01088,0,0.0535067,0
32.4185,0,-50.0756,4.65972,0,0.0108795,0,0.053507,0
32.4651,0,-50.0755,4.65972,0,0.0108786,0,0.0535075,0
32.5117,0,-50.0754,4.65973,0,0.0108775,0,0.0535079,0
32.5583,0,-50.0753,4.65973,0,0.0108761,0,0.0535085,0
32.6049,0,-50.0752,4.65973,0,0.0108745,0,0.053509,0
32.6514,0,-50.0751,4.65974,0,0.0108727,0,0.0535097,0
32.698,0,-50.075,4.65974,0,0.0108706,0,0.0535104,0
32.7446,0,-50.0749,4.65974,0,0.0108682,0,0.0535111,0
32.7912,0,-50.0748,4.65974,0,0.0108656,0,0.0535119,0
32.8378,0,-50.0747,4.65974,0,0.0108629,0,0.0535127,0
32.8844,0,-50.0745,4.65974,0,0.01086,0,0.0535136,0
32.931,0,-50.0744,4.65974,0,0.0108569,0,0.0535145,0
32.9776,0,-50.0743,4.65974,0,0.0108536,0,0.0535154,0
33.0242,0,-50.0742,4.65975,0,0.0108501,0,0.0535164,0
33.0708,0,-50.0741,4.65975,0,0.0108465,0,0.0535174,0
33.1174,0,-50.074,4.65975,0,0.0108427,0,0.0535185,0
33.164,0,-50.0739,4.65975,0,0.0108386,0,0.0535196,0
33.2106,0,-50.0738,4.65975,0,0.0108344,0,0.0535207,0
33.2572,0,-50.0737,4.65975,0,0.01083,0,0.0535219,0
33.3038,0,-50.0736,4.65975,0,0.0108254,0,0.0535231,0
33.3504,0,-50.0735,4.65975,0,0.0108208,0,0.0535243,0
33.397,0,-50.0734,4.65975,0,0.010816,0,0.0535256,0
33.4436,0,-50.0733,4.65975,0,0.0108112,0,0.0535269,0
33.4902,0,-50.0732,4.65975,0,0.0108064,0,0.0535282,0
33.5368,0,-50.0731,4.65975,0,0.0108013,0,0.0535295,0
33.5834,0,-50.0729,4.65975,0,0.0107962,0,0.0535308,0
33.63,0,-50.0728,4.65974,0,0.0107909,0,0.0535322,0
33.6766,0,-50.0727,4.65974,0,0.0107855,0,0.0535336,0
33.7232,0,-50.0726,4.65974,0,0.0107801,0,0.053535,0
33.7698,0,-50.0725,4.65974,0,0.0107746,0,0.0535364,0
33.8164,0,-50.0724,4.65974,0,0.0107689,0,0.0535378,0
33.863,0,-50.0723,4.65974,0,0.0107632,0,0.0535392,0
33.9096,0,-50.0722,4.65974,0,0.0107575,0,0.0535407,0
33.9562,0,-50.0721,4.65973,0,0.0107516,0,0.0535421,0
34.0027,0,-50.072,4.65973,0,0.0107457,0,0.0535436,0
34.0493,0,-50.0719,4.65973,0,0.0107398,0,0.0535451,0
34.0959,0,-50.0718,4.65973,0,0.0107338,0,0.0535466,0
34.1425,0,-50.0717,4.65973,0,0.0107279,0,0.053548,0
34.1891,0,-50.0716,4.65972,0,0.0107219,0,0.0535495,0
34.2357,0,-50.0714,4.65972,0,0.0107158,0,0.053551,0
34.2823,0,-50.0713,4.65972,0,0.0107098,0,0.0535525,0
34.3289,0,-50.0712,4.65972,0,0.0107037,0,0.053554,0
34.3755,0,-50.0711,4.65971,0,0.0106976,0,0.0535555,0
34.4221,0,-50.071,4.65971,0,0.0106915,0,0.053557,0
34.4687,0,-50.0709,4.65971,0,0.0106854,0,0.0535584,0
34.5153,0,-50.0708,4.65971,0,0.0106793,0,0.0535599,0
34.5619,0,-50.0707,4.6597,0,0.0106732,0,0.0535614,0
34.6085,0,-50.0706,4.6597,0,0.0106671,0,0.0535628,0
34.6551,0,-50.0705,4.6597,0,0.010661,0,0.0535643,0
34.7017,0,-50.0704,4.65969,0,0.010655,0,0.0535657,0
34.7483,0,-50.0703,4.65969,0,0.0106491,0,0.0535672,0
34.7949,0,-50.0702,4.65969,0,0.0106432,0,0.0535686,0
34.8415,0,-50.0701,4.65969,0,0.0106372,0,0.05357,0
34.8881,0,-50.07,4.65968,0,0.0106313,0,0.0535714,0
34.9347,0,-50.0698,4.65968,0,0.0106254,0,0.0535728,0
34.9813,0,-50.0697,4.65968,0,0.0106196,0,0.0535741,0
35.0279,0,-50.0696,4.65968,0,0.0106138,0,0.0535755,0
35.0745,0,-50.0695,4.65967,0,0.0106081,0,0.0535768,0
35.1211,0,-50.0694,4.65967,0,0.0106024,0,0.0535781,0
35.1677,0,-50.0693,4.65967,0,0.0105968,0,0.0535795,0
35.2143,0,-50.0692,4.65967,0,0.0105912,0,0.0535807,0
35.2609,0,-50.0691,4.65966,0,0.0105857,0,0.053582,0
35.3074,0,-50.069,4.65966,0,0.0105802,0,0.0535832,0
35.354,0,-50.0689,4.65966,0,0.0105748,0,0.0535845,0
35.4006,0,-50.0688,4.65966,0,0.0105695,0,0.0535857,0
35.4472,0,-50.0687,4.65965,0,0.0105642,0,0.0535869,0
35.4938,0,-50.0686,4.65965,0,0.010559,0,0.053588,0
35.5404,0,-50.0685,4.65964,0,0.0105539,0,0.0535892,0
35.587,0,-50.0684,4.65964,0,0.0105489,0,0.0535903,0
35.6336,0,-50.0682,4.65964,0,0.010544,0,0.0535914,0
35.6802,0,-50.0681,4.65964,0,0.0105392,0,0.0535925,0
35.7268,0,-50.068,4.65963,0,0.0105345,0,0.0535936,0
35.7734,0,-50.0679,4.65963,0,0.0105299,0,0.0535946,0
35.82,0,-50.0678,4.65963,0,0.0105253,0,0.0535956,0
35.8666,0,-50.0677,4.65962,0,0.0105208,0,0.0535966,0
35.9132,0,-50.0676,4.65962,0,0.0105165,0,0.0535976,0
35.9598,0,-50.0675,4.65962,0,0.0105122,0,0.0535985,0
36.0064,0,-50.0674,4.65962,0,0.010508,0,0.0535995,0
36.053,0,-50.0673,4.65961,0,0.0105039,0,0.0536003,0
36.0996,0,-50.0672,4.65961,0,0.0104999,0,0.0536012,0
36.1462,0,-50.0671,4.65961,0,0.0104961,0,0.0536021,0
36.1928,0,-50.067,4.65961,0,0.0104923,0,0.0536029,0
36.2394,0,-50.0669,4.6596,0,0.0104886,0,0.0536037,0
36.286,0,-50.0668,4.6596,0,0.0104849,0,0.0536045,0
36.3326,0,-50.0667,4.6596,0,0.0104813,0,0.0536052,0
36.3792,0,-50.0666,4.6596,0,0.0104779,0,0.053606,0
